asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
XRP,2026-05-21,xrp-above-1pt6-on-may-21,1778785200,0.15892499999999998,0,False,,6.875694444444444,6.875694444444444,0.3674092000187895,0.3674092000187895
XRP,2026-05-20,xrp-above-1pt5-on-may-20,1778785200,0.47738800000000003,0,True,0.02,5.875694444444444,4.921338657408401,0.1394103426785085,0.1964633769045271
XRP,2026-05-18,xrp-above-1pt5-on-may-18,1778785200,0.467325,0,True,0.015,3.8756944444444446,3.4639100925927915,0.2614546558270646,0.21057386054872618
SOL,2026-05-18,solana-above-90-on-may-18,1778789700,0.724413,0,True,0.011,3.823611111111111,3.511833969906524,-0.2708561686749877,-0.2992811500969194
SOL,2026-05-19,solana-above-90-on-may-19,1778790600,0.704973,0,True,0.02,4.813194444444444,3.9466925810194677,-0.2711893462302772,-0.2228330418795515
BTC,2026-05-18,bitcoin-above-80k-on-may-18,1778840100,0.636492,0,True,0.32,3.2402777777777776,0.4268757291662472,0.11950351017447258,-0.06543203413226206
BTC,2026-05-19,bitcoin-above-80k-on-may-19,1778840100,0.6168,0,True,0.24,4.240277777777778,1.201474618056306,-0.014315591556246954,-0.015794915803860277
BTC,2026-05-18,bitcoin-above-82k-on-may-18,1778843700,0.283797,0,True,0.09,3.198611111111111,0.11571925925987739,0.41695015588775647,0.11029671617883305
BTC,2026-05-20,bitcoin-above-78k-on-may-20,1778858100,0.685477,0,True,0.21,5.031944444444444,3.058691250000287,-0.48444061904873276,-0.13429916147107007
BTC,2026-05-19,bitcoin-above-78k-on-may-19,1778931000,0.5474370000000001,0,True,0.55,3.1881944444444446,0.23186133101858475,-0.3095233950469072,-0.007786570723099684
ETH,2026-05-26,ethereum-above-1700-on-may-26-2026,1779221700,0.830332,1,False,,6.823611111111111,6.823611111111111,0.17254433089848506,0.17254433089848506
BTC,2026-05-24,bitcoin-above-80k-on-may-24-2026,1779335100,0.179877,0,True,0.15,3.511111111111111,0.2252626967595683,0.020278480305820662,-0.018404780357867995
BTC,2026-05-25,bitcoin-above-78k-on-may-25-2026,1779360300,0.437052,0,True,0.37,4.219444444444444,0.2676275115736105,-0.4755969758542999,-0.04310039825908252
BTC,2026-05-24,bitcoin-above-78k-on-may-24-2026,1779363000,0.396492,0,True,0.33,3.1881944444444446,0.17925138888811623,-0.2329632566751961,-0.04837831307052856
BTC,2026-05-28,bitcoin-above-78k-on-may-28-2026,1779385500,0.44715699999999997,0,True,0.21,6.927777777777778,1.2929574884253519,0.14953554735197777,0.0695157618151884
BTC,2026-05-26,bitcoin-above-78k-on-may-26-2026,1779462900,0.3147,0,True,0.15,4.031944444444444,0.31685876157272747,-0.26710184922599745,0.018044313216364155
ETH,2026-05-26,ethereum-above-2100-on-may-26-2026,1779476400,0.5374720000000001,0,True,0.75,3.8756944444444446,2.8695646412035933,-0.4633121170725097,0.06414663611791976
BTC,2026-05-28,bitcoin-above-76k-on-may-28-2026,1779476400,0.626653,0,True,0.32,5.875694444444444,0.5768853009271401,-0.12855504278895202,-0.024795671400183517
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779476400,0.646317,1,True,0.42,3.8756944444444446,0.8917942939809075,0.3649546798053421,-0.0330594087494136
BTC,2026-05-26,bitcoin-above-74k-on-may-26-2026,1779479100,0.8207730000000001,1,True,0.78,3.8444444444444446,0.33158643518609027,0.10800292125766715,-0.017529524465728995
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779479100,0.49747199999999997,0,True,0.45,4.844444444444444,0.3706010185182095,-0.4253132890111877,-0.011724532264038641
BTC,2026-05-27,bitcoin-above-74k-on-may-27-2026,1779479100,0.782397,1,True,0.63,4.844444444444444,0.6675799999993156,0.26536706229097534,-0.043738055881233626
BTC,2026-05-28,bitcoin-above-78k-on-may-28-2026,1779676200,0.37612799999999996,0,True,0.38,3.5631944444444446,0.20843665509312242,0.305292551252836,-0.007273876955159611
BTC,2026-06-01,bitcoin-above-76k-on-june-1-2026,1779894900,0.40665300000000004,0,True,0.36,5.031944444444444,0.20118646990645814,0.1223447370091365,-0.03835629246394698
BTC,2026-05-31,bitcoin-above-76k-on-may-31-2026,1779898500,0.4168,0,True,0.34,3.9902777777777776,0.16288047453595533,-0.16397840162092903,-0.0426875297603105
BTC,2026-06-02,bitcoin-above-76k-on-june-2-2026,1779901200,0.44715699999999997,0,True,0.14,5.959027777777778,1.866820231480179,0.5824274632970388,-0.05533382300852546
BTC,2026-05-31,bitcoin-above-74k-on-may-31-2026,1779906600,0.675708,0,True,0.69,3.8965277777777776,0.06916366898075298,-0.4845219650058379,-0.010170289374119058
BTC,2026-06-01,bitcoin-above-74k-on-june-1-2026,1779908400,0.685477,0,True,0.67,4.875694444444444,0.05090175925857491,-0.17047906601832097,-0.020590072191035452
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1779957900,0.40665300000000004,0,True,0.45,5.302777777777778,0.37560675925954623,0.3980149707963242,0.0204740940846042
BTC,2026-06-01,bitcoin-above-72k-on-june-1-2026,1779960600,0.7418611199999999,0,True,0.762,4.271527777777778,0.3443700925923056,-0.43863796980365594,0.011276061522462185
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1779962400,0.704973,0,True,0.73,5.250694444444444,0.3662952662038582,0.052970622839586756,0.017970976154564153
ETH,2026-06-02,ethereum-above-2100-on-june-2-2026,1780074000,0.242397,0,True,0.12,3.9590277777777776,1.0728860185184965,0.25037372321473805,-0.06419026802519136
BTC,2026-06-02,bitcoin-above-74k-on-june-2-2026,1780082100,0.426933,0,True,0.42,3.8652777777777776,0.4913281944449301,0.6730303873643892,-0.03388249664221607
BTC,2026-06-03,bitcoin-above-74k-on-june-3-2026,1780179300,0.507493,0,True,0.44,3.7402777777777776,0.6819403124986976,0.9493694629436771,-0.012979579542367045
BTC,2026-06-03,bitcoin-above-76k-on-june-3-2026,1780190100,0.2112,0,True,0.03,3.6152777777777776,1.5055281597210302,0.8180486736399815,0.100969253050853
BTC,2026-06-04,bitcoin-above-74k-on-june-4-2026-965,1780232400,0.5175,0,True,0.19,4.125694444444444,1.0156802662048074,1.1717823634638562,0.002168699463618029
BTC,2026-06-04,bitcoin-above-76k-on-june-4-2026-893,1780232400,0.2112,0,True,0.06,4.125694444444444,0.9753162152789258,1.0418545020989942,0.06834848153308981
BTC,2026-06-09,bitcoin-above-68k-on-june-9-2026,1780431300,0.437052,0,True,0.33,6.823611111111111,0.32948509259356396,0.19281604846868716,0.04352749782182125
BTC,2026-06-09,bitcoin-above-66k-on-june-9-2026-493,1780434900,0.665925,0,True,0.49,6.781944444444444,0.2771916319457469,-0.0897218000707275,-0.023720843441756595
BTC,2026-06-09,bitcoin-above-70k-on-june-9-2026,1780434900,0.242397,0,True,0.07,6.781944444444444,1.1078465162024453,0.30619072793779467,0.10187979976670017
BTC,2026-06-06,bitcoin-above-68k-on-june-6-2026-331-336-128,1780436700,0.49646913,0,True,0.35,3.761111111111111,0.17256005786911205,0.39192661207953655,0.0028156645684482007
BTC,2026-06-06,bitcoin-above-70k-on-june-6-2026-134-422,1780438500,0.200773,0,True,0.037,3.7402777777777776,0.9527173032418446,0.43852808300477886,0.04883705620635426
BTC,2026-06-07,bitcoin-above-68k-on-june-7-2026-634,1780440300,0.43199424999999997,0,True,0.365,4.719444444444444,0.13091592592497667,0.13309890435634425,-0.01728643889207506
BTC,2026-06-06,bitcoin-above-66k-on-june-6-2026-133-165-898-474,1780440300,0.63354177,0,True,0.623,3.7194444444444446,0.10595888888946287,0.07175510533518303,0.0032971396144676653
BTC,2026-06-07,bitcoin-above-66k-on-june-7-2026-855,1780441200,0.56037057,0,True,0.496,4.709027777777778,0.20405379629521458,-0.0901754317613121,0.002489202192812137
