asset,event,slug,ts,fside,overshoot,z,label,ev_raw,ev_hedged,ev_h_fill,wait_min
BTC,2026-06-11,bitcoin-above-56k-on-june-11-2026,1780669800,yes,-0.06254667873217734,-1.6608787666921097,1,0.17100000000000004,0.041427084507030115,0.0284747200269245,98.42238333225251
BTC,2026-06-08,bitcoin-above-56k-on-june-8-2026,1780685100,yes,-0.0552078701430313,-3.261010245206008,1,0.14,-0.0885178682620445,-0.12355499450290869,19.3405500014623
BTC,2026-06-30,bitcoin-above-58k-on-june-30-2026,1782832500,yes,-0.0652100902461199,-2.270260979840026,1,0.18799999999999994,0.1882722015247949,0.11982311341531478,1.2451500018437704
BTC,2026-06-07,bitcoin-above-58k-on-june-7-2026-356-993,1780686000,yes,-0.05442899588437167,-3.705956504646986,1,0.30599999999999994,-0.051136601506638846,-0.06762096003606699,7.9673166672388716
BTC,2026-07-01,bitcoin-above-60k-on-july-1-2026,1782753300,no,0.05286766243522234,2.674992457167588,1,-0.38,-0.43960393706981316,-0.4551109718254392,0.9198499997456868
BTC,2026-07-05,bitcoin-above-60k-on-july-5-2026,1782964800,no,0.058391760434433504,2.2995262684195223,1,-0.28,-0.0034416530489495556,0.017686416556157214,0.001766665776570638
BTC,2026-06-27,bitcoin-above-60k-on-june-27-2026,1782395100,yes,-0.05521632201926108,-6.243980518367859,1,0.492,0.35595053908555807,0.2930493660574163,2.1744166652361554
BTC,2026-06-28,bitcoin-above-60k-on-june-28-2026,1782307800,yes,-0.05345619680524849,-3.823814798049573,0,-0.785,-0.5490639949028631,-0.5789860241058622,11.96708333492279
BTC,2026-06-06,bitcoin-above-60k-on-june-6-2026-252,1780741800,yes,-0.08505107169035919,-2.0523830593328003,1,0.359,0.25076178800006593,0.1675062147412219,0.7515666683514913
BTC,2026-06-07,bitcoin-above-60k-on-june-7-2026-159,1780675200,yes,-0.0547344687351492,-1.726338385868923,1,0.47,0.2109943370304545,0.14806276832111293,9.91408333381017
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1783339200,yes,-0.12711545182936768,-1.9251352986909782,1,0.33999999999999997,-0.10620396906344537,-0.19539792983084636,0.579449999332428
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1783339200,yes,-0.05130835295755998,-1.9251352986909782,1,0.41000000000000003,0.05552706870515434,0.008501553275908957,0.9267500003178915
BTC,2026-06-11,bitcoin-above-62k-on-june-11-2026,1781181000,yes,-0.05621083334043431,-1.8212090880914253,1,0.19999999999999996,0.16238487600606,0.14690177107908725,0.41964999834696454
BTC,2026-06-27,bitcoin-above-62k-on-june-27-2026,1782306900,yes,-0.05601861340780945,-4.0371545669659845,0,-0.53,-0.2900858520849081,-0.32531980686318973,13.609700000286102
BTC,2026-06-28,bitcoin-above-62k-on-june-28-2026,1782306900,yes,-0.06397080455197013,-4.0371545669659845,0,-0.52,-0.14006209281878645,-0.13231165033583708,18.366333333651223
BTC,2026-06-04,bitcoin-above-62k-on-june-4-2026-493,1780558200,yes,-0.05494960276793992,-1.7828053644678659,1,0.28900000000000003,0.26376433966434104,0.2825626669097204,18.199116667111713
BTC,2026-06-07,bitcoin-above-62k-on-june-7-2026,1780835400,yes,-0.08464719542200033,-3.0421412969356036,1,0.54,0.4683552246678844,0.4462261189480689,0.6213333328564962
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783648800,no,0.06050361850963237,1.6893994947141544,1,-0.5800000000000001,-0.4531720916716119,-0.4563481384643161,5.811733333269755
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783784700,yes,-0.1537226368842497,-1.8010423941985938,1,0.25,0.11393252056354783,0.09319808857581685,0.7817833344141643
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1784033100,no,0.06853758097174345,3.6623579281716045,1,-0.71,-0.04339523810181756,-0.12601096268083267,0.8960833350817362
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783439100,no,0.2811243398978952,1.5015106937916385,0,0.47,0.5814391925512165,0.3718784663557409,0.9773166656494141
BTC,2026-06-07,bitcoin-above-64k-on-june-7-2026-536,1780622100,yes,-0.055386166751952626,-1.7068967708599672,0,-0.383,-0.16737498228987568,-0.24576475538190395,65.98786666790645
BTC,2026-06-11,bitcoin-above-68k-on-june-11-2026,1780870500,no,0.050478468229332094,8.22138014384418,0,0.19499999999999995,0.1516399793211521,0.149447747728318,0.4477666656176249
BTC,2026-06-04,bitcoin-above-70k-on-june-4-2026-327,1780391700,yes,-0.07165879325970781,-1.8364378951637916,0,-0.43,0.6282325029397706,0.6332999108966408,0.7690000017484029
BTC,2026-06-02,bitcoin-above-72k-on-june-2-2026,1779941700,yes,-0.08162008107562613,-1.9779502083416238,0,-0.64,0.06103375654153309,0.06556049718754042,46.79608333508174
BTC,2026-05-24,bitcoin-above-74k-on-may-24-2026,1779478200,yes,-0.05417370509789765,-1.541694601225679,1,0.09699999999999998,0.08687714024910037,0.044013025292856306,0.9827333331108093
BTC,2026-05-25,bitcoin-above-74k-on-may-25-2026,1779478200,yes,-0.07051228096568529,-1.541694601225679,1,0.131,-0.006529579498255944,-0.044420672363324504,7.260333331425985
BTC,2026-05-26,bitcoin-above-74k-on-may-26-2026,1779478200,yes,-0.06440122888664102,-1.541694601225679,1,0.17999999999999994,0.15653524329584717,0.11698163526693868,3.4081666668256125
BTC,2026-05-27,bitcoin-above-74k-on-may-27-2026,1779478200,yes,-0.05726643666045794,-1.541694601225679,1,0.24,0.33349491190860514,0.30185270100245926,31.87381666501363
BTC,2026-05-29,bitcoin-above-74k-on-may-29-2026,1780067700,no,0.1124854596200354,5.937556339433105,0,0.20099999999999996,0.2765562929574437,0.25813881208995937,0.9002000013987224
BTC,2026-05-30,bitcoin-above-74k-on-may-30-2026,1780068600,no,0.06309489123795459,3.223906700796734,0,0.4099999999999999,0.49114070296412715,0.4131818169871112,2.044866665204366
BTC,2026-06-02,bitcoin-above-76k-on-june-2-2026,1779941700,yes,-0.061425505513886175,-1.9779502083416238,0,-0.15000000000000002,0.32808832075271666,0.3213628402582868,4.662416664759318
BTC,2026-05-20,bitcoin-above-76k-on-may-20,1779134400,no,0.05199786418562857,1.5345270338371233,1,-0.28,-0.1799908982656902,-0.17415473962153472,5.566700001557668
BTC,2026-05-23,bitcoin-above-76k-on-may-23-2026,1779478200,yes,-0.2764120957128553,-1.541694601225679,0,-0.39,-0.027764282211119706,-0.32592777606956724,0.8338833332061768
BTC,2026-05-24,bitcoin-above-76k-on-may-24-2026,1779357600,yes,-0.052020303203867635,-1.5945448965156968,1,0.18999999999999995,0.36053846448303106,0.3306630353952448,25.816249998410544
BTC,2026-05-24,bitcoin-above-76k-on-may-24-2026,1779571800,yes,-0.06650042783377674,-2.9103478028980914,1,0.28,0.38176364631776827,0.34606536195962423,0.1468666672706604
BTC,2026-05-25,bitcoin-above-76k-on-may-25-2026,1779357600,yes,-0.05236605425715979,-1.5945448965156968,1,0.24,0.24234875397512234,0.18746419004208145,26.01279999812444
BTC,2026-05-26,bitcoin-above-76k-on-may-26-2026,1779357600,yes,-0.05511751689434541,-1.5945448965156968,1,0.28,0.40957367636932834,0.3605969684319362,26.089166665077208
BTC,2026-05-27,bitcoin-above-76k-on-may-27-2026,1779478200,yes,-0.07134579647391026,-1.541694601225679,0,-0.49,-0.3487542180512523,-0.41829215626984917,8.694900000095368
BTC,2026-05-28,bitcoin-above-76k-on-may-28-2026,1779478200,yes,-0.06840460280558691,-1.541694601225679,0,-0.48,-0.026543834198935135,-0.08431689379778678,8.819416666030884
BTC,2026-05-16,bitcoin-above-78k-on-may-16,1778855400,no,0.053462407775954124,1.594655608903508,1,-0.20999999999999996,-0.37958458175405163,-0.3735313333534951,1.710016667842865
BTC,2026-05-24,bitcoin-above-78k-on-may-24-2026,1779357600,yes,-0.10961970613956473,-1.5945448965156968,0,-0.44,-0.20760853504348425,-0.2889572002542924,26.094816664854687
BTC,2026-05-24,bitcoin-above-80k-on-may-24-2026,1779357600,yes,-0.06467737357248123,-1.5945448965156968,0,-0.12,0.005764235080847613,-0.03825955321533439,26.0534500002861
BTC,2026-05-25,bitcoin-above-80k-on-may-25-2026,1779357600,yes,-0.07109415535902286,-1.5945448965156968,0,-0.16,-0.15806992728184294,-0.18064077691365338,25.914466667175294
BTC,2026-05-26,bitcoin-above-80k-on-may-26-2026,1779357600,yes,-0.063327770775189,-1.5945448965156968,0,-0.21000000000000002,-0.09670475014775112,-0.13580644357133048,56.66308333476385
ETH,2026-06-15,ethereum-above-1500-on-june-15-2026,1781095500,no,0.05804011078828819,1.971147466635057,1,-0.10999999999999999,0.23936057061308064,0.24991183557960062,33.13141666650772
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782753300,no,0.05991266824455466,4.158918386698104,1,-0.32999999999999996,-0.31843192327350944,-0.35374267843859064,7.111066667238871
ETH,2026-06-11,ethereum-above-1600-on-june-11-2026,1780669800,yes,-0.0611928169403404,-1.6869184366306995,1,0.5,0.38598986764408594,0.3527494507137891,51.492233331998186
ETH,2026-06-26,ethereum-above-1600-on-june-26-2026,1782482400,no,0.05747276010672091,4.6973648923784035,0,0.14400000000000002,0.26113267724324996,0.26635912380931565,0.2819000005722046
ETH,2026-06-30,ethereum-above-1600-on-june-30-2026,1782753300,no,0.09133855972510063,4.158918386698104,0,0.72,0.34636615520984243,0.28875719102448844,0.9827499985694885
ETH,2026-06-05,ethereum-above-1600-on-june-5-2026,1780641000,yes,-0.07480142659711742,-5.825084663986236,0,-0.713,-0.350418980632358,-0.37152119184251226,37.06734999815623
ETH,2026-06-06,ethereum-above-1600-on-june-6-2026,1780669800,yes,-0.08598814816097605,-1.6869184366306995,0,-0.487,-0.2492634272851187,-0.2788027679696035,31.000949998696644
ETH,2026-06-08,ethereum-above-1600-on-june-8-2026,1780639200,yes,-0.05318405360103973,-7.528192844414153,1,0.21899999999999997,0.2063567457199821,0.19350552597536144,1.1057833313941956
