asset,slug,K,T_pm,ts,dt,event,exp_dt,is_test,tte_d,bid,ask,bid_sz,ask_sz,spread,mid,fv,sigma,x,extrap,label,delta,d2,phi_d2,voltte,gap_yes,ret_T,S_bin,S_T,n_bid,n_ask,n_bid_sz,n_ask_sz,fwd_min_ask8,is_taker_cand,is_maker_cand,dvol,dvol_pct,entry,ev_raw,ev_hedged
SOL,solana-above-90-on-may-18,90.0,1779120060,1778788800,2026-05-14 20:00:00+00:00,2026-05-18,2026-05-18 16:01:00+00:00,True,3.8340277777777776,0.71,0.71,2925.0,5.05,0.0,0.71,0.7733554003648411,0.7784277365796073,-0.02851912084335651,0,0,4.69071225350438,0.35762236316501445,0.3742297330998587,0.07978100400856518,0.06335540036484111,-0.09927929498529384,92.9,84.12,0.71,0.71,2925.0,5.05,0.69,True,True,39.17,0.30833333333333335,0.71,-0.724413,-0.2587223944932063
SOL,solana-above-90-on-may-19,90.0,1779206460,1778789700,2026-05-14 20:15:00+00:00,2026-05-19,2026-05-19 16:01:00+00:00,True,4.823611111111111,0.69,0.7,2925.0,2925.0,0.010000000000000009,0.695,0.809054706682053,0.7055683608596693,-0.025107745725561022,0,0,4.675161846608077,0.3185484478984624,0.37920622597184517,0.0811108232000496,0.10905470668205308,-0.09408063167008848,92.66,84.34,0.69,0.69,2925.0,2925.0,0.69,True,True,39.17,0.30833333333333335,0.69,-0.704973,-0.26513082031121477
BTC,bitcoin-above-80k-on-may-19,80000.0,1779206460,1778839200,2026-05-15 10:00:00+00:00,2026-05-19,2026-05-19 16:01:00+00:00,True,4.250694444444444,0.55,0.57,11401.0,5.0,0.019999999999999907,0.56,0.6207661069460874,0.31304320931516544,-0.00785621861021389,0,0,11.651900248008165,0.16379090547513486,0.3936267067609498,0.03378218989029179,0.05076610694608741,-0.05047378138389628,80489.8,76528.0,0.58,0.6,11401.0,5.0,0.6,True,True,37.85,0.0375,0.6,-0.6168,-0.02868453417506911
BTC,bitcoin-above-80k-on-may-18,80000.0,1779120060,1778839200,2026-05-15 10:00:00+00:00,2026-05-18,2026-05-18 16:01:00+00:00,True,3.2506944444444446,0.58,0.59,7.66,100.0,0.010000000000000009,0.585,0.6407114357594873,0.29781114981749596,-0.007934503010912744,0,0,13.90489746927453,0.2031276644469255,0.39079624895429577,0.0281049356759252,0.05071143575948733,-0.053135825558433505,80489.8,76324.55,0.61,0.62,116.77,100.0,0.62,True,True,37.85,0.0375,0.62,-0.636492,0.10235620633527498
BTC,bitcoin-above-82k-on-may-18,82000.0,1779120060,1778842800,2026-05-15 11:00:00+00:00,2026-05-18,2026-05-18 16:01:00+00:00,True,3.2090277777777776,0.26,0.27,11406.0,110.24,0.010000000000000009,0.265,0.3270812783064829,0.27820653508829274,0.012005780150843984,0,0,12.635209271424353,-0.6179487681915261,0.3296021779009742,0.026086008614546557,0.05708127830648291,-0.05594502753317584,80716.23,76324.55,0.26,0.27,5.0,20.05,0.22,True,True,37.89,0.03888888888888889,0.27,-0.283797,0.42308013057727406
BTC,bitcoin-above-78k-on-may-20,78000.0,1779292860,1778857200,2026-05-15 15:00:00+00:00,2026-05-20,2026-05-20 16:01:00+00:00,True,5.042361111111111,0.61,0.62,6561.06,3.65,0.010000000000000009,0.615,0.6760991994647101,0.3594112775485136,-0.016110284002977995,0,0,8.956691131980397,0.32545347135729424,0.3783640263103192,0.042243728262477194,0.05609919946471009,-0.021313876570650432,79150.37,77481.22,0.65,0.67,276.98,105.0,0.66,True,True,39.12,0.32222222222222224,0.67,-0.685477,-0.4945751907315305
BTC,bitcoin-above-78k-on-may-19,78000.0,1779206460,1778930100,2026-05-16 11:15:00+00:00,2026-05-19,2026-05-19 16:01:00+00:00,True,3.198611111111111,0.51,0.53,5112.09,100.0,0.020000000000000018,0.52,0.5800309426560093,0.37227775909489824,-0.003821899894410589,0,0,11.446410654226524,0.013463869935579645,0.3989061227508356,0.034849887427683864,0.05003094265600927,-0.02012861143010763,78084.01,76528.0,0.51,0.53,5112.04,100.0,0.5,True,True,41.34,0.7444444444444445,0.53,-0.5474370000000001,-0.3170366476716303
ETH,ethereum-above-1700-on-may-26-2026,1700.0,1779811260,1779220800,2026-05-19 20:00:00+00:00,2026-05-26,2026-05-26 16:01:00+00:00,True,6.834027777777778,0.83,0.82,5.0,8.5,-0.010000000000000009,0.825,0.9926447701414621,0.6311708330543877,-0.2144113563329285,0,1,0.21555646588293176,2.4757884137237354,0.01861658054925658,0.08636521513285156,0.17264477014146218,-0.01227482487473873,2113.15,2087.37,0.83,0.82,5.0,8.5,0.82,True,True,52.28,0.004166666666666667,0.82,0.16966800000000004,0.17231391786933062
BTC,bitcoin-above-80k-on-may-24-2026,80000.0,1779638460,1779334200,2026-05-21 03:30:00+00:00,2026-05-24,2026-05-24 16:01:00+00:00,True,3.5215277777777776,0.16,0.17,11401.0,30.0,0.010000000000000009,0.165,0.22919747484845718,0.2864941492602172,0.02216451300455492,0,0,9.473734008388528,-0.8978604772338408,0.26659749923536363,0.028140699221585134,0.059197474848457166,-0.021330546744267483,78034.9,76388.0,0.16,0.17,11315.87,30.0,0.17,True,True,38.09,0.05416666666666667,0.17,-0.179877,0.022202926108688043
BTC,bitcoin-above-78k-on-may-25-2026,78000.0,1779724860,1779359400,2026-05-21 10:30:00+00:00,2026-05-25,2026-05-25 16:01:00+00:00,True,4.229861111111111,0.37,0.4,11401.0,20.0,0.030000000000000027,0.385,0.4507311830563251,0.30065571287726495,0.005186625232712604,0,0,11.911930543005722,-0.2614367221885747,0.3855389270258095,0.03236578031024406,0.05073118305632507,0.0029777301449361764,77383.3,77614.07,0.37,0.42,11321.0,6306.05,0.38,True,True,38.47,0.11666666666666667,0.42,-0.437052,-0.4725225146622941
BTC,bitcoin-above-78k-on-may-24-2026,78000.0,1779638460,1779362100,2026-05-21 11:15:00+00:00,2026-05-24,2026-05-24 16:01:00+00:00,True,3.198611111111111,0.37,0.38,5250.0,5.01,0.010000000000000009,0.375,0.4330486967627364,0.3002951104463041,0.00568520836826467,0,0,13.44020582177964,-0.3298203660737992,0.37782306681903416,0.028111404827355982,0.05304869676273638,-0.012006622626100513,77310.69,76388.0,0.37,0.38,5128.75,5.01,0.35,True,True,38.23,0.0763888888888889,0.38,-0.396492,-0.23512052068077274
BTC,bitcoin-above-78k-on-may-28-2026,78000.0,1779984060,1779384600,2026-05-21 17:30:00+00:00,2026-05-28,2026-05-28 16:01:00+00:00,True,6.938194444444445,0.42,0.43,6308.27,5.0,0.010000000000000009,0.425,0.5019004846233085,0.32216666988715836,0.0011538041568742035,0,0,8.978101628577633,-0.027826443548487782,0.3987878576060051,0.044417837322830965,0.0719004846233085,-0.06750771579585811,77980.54,72890.01,0.42,0.43,6308.27,5.0,0.43,True,True,36.43,0.001388888888888889,0.43,-0.44715699999999997,0.15893413312834975
BTC,bitcoin-above-78k-on-may-26-2026,78000.0,1779811260,1779462000,2026-05-22 15:00:00+00:00,2026-05-26,2026-05-26 16:01:00+00:00,True,4.042361111111111,0.25,0.27,6401.0,6.05,0.020000000000000018,0.26,0.33246254110528606,0.25230568978332474,0.012883317996603428,0,0,12.475440646776866,-0.6098320666649284,0.33124860666957445,0.026552056640592916,0.06246254110528604,-0.0038575508119189283,76774.23,76478.64,0.26,0.3,6471.0,6519.55,0.28,True,True,35.85,0.002777777777777778,0.3,-0.3147,-0.26657535380397945
BTC,bitcoin-above-76k-on-may-28-2026,76000.0,1779984060,1779475500,2026-05-22 18:45:00+00:00,2026-05-28,2026-05-28 16:01:00+00:00,True,5.886111111111111,0.54,0.55,6.05,1.0,0.010000000000000009,0.545,0.6061792328523131,0.3029388422765767,-0.007764873234673406,0,0,10.200898408528257,0.1814437599657395,0.39242907755275847,0.03847005056188737,0.05617923285231308,-0.04950187071432651,76589.0,72890.01,0.58,0.61,8.0,6304.45,0.5,True,True,35.74,0.005555555555555556,0.61,-0.626653,-0.12168944581105523
BTC,bitcoin-above-76k-on-may-26-2026,76000.0,1779811260,1779475500,2026-05-22 18:45:00+00:00,2026-05-26,2026-05-26 16:01:00+00:00,True,3.886111111111111,0.55,0.57,23.52,140.0,0.019999999999999907,0.56,0.6463516975769414,0.2534664160904364,-0.007648496363471916,0,1,14.658749889483841,0.28210706605075025,0.38337918838906765,0.026153607318459206,0.07635169757694149,-0.00144197714321085,76589.0,76478.64,0.61,0.63,20.0,20.0,0.48,True,True,35.74,0.005555555555555556,0.63,0.35368299999999997,0.37482058228868026
